@relation communication_pattern.2016-09-24_to_30pattern-weka.filters.supervised.instance.SMOTE-C1-K1-P500.0-S1-weka.filters.supervised.instance.SMOTE-C1-K5-P500.0-S1-weka.filters.supervised.instance.SMOTE-C1-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C1-K5-P70.0-S1-weka.filters.supervised.instance.SMOTE-C3-K2-P500.0-S1-weka.filters.supervised.instance.SMOTE-C3-K5-P500.0-S1-weka.filters.supervised.instance.SMOTE-C3-K5-P40.0-S1

@attribute timeave_1 numeric
@attribute timesd_1 numeric
@attribute dataave_1 numeric
@attribute datasd_1 numeric
@attribute timeave_2 numeric
@attribute timesd_2 numeric
@attribute dataave_2 numeric
@attribute datasd_2 numeric
@attribute cluster numeric
@attribute class {streaming,sencing,kensaku}

@data
27407.341687,25649.120506,155597.513724,34007.332334,174.547727,1315.789431,663.807327,5127.797417,2,kensaku
27699.843381,25304.589307,152481.3741,34541.462229,173.799321,1218.807289,679.646181,4033.322986,2,kensaku
27185.276977,27814.462591,149540.91743,35216.351376,165.029087,1304.7715,668.410606,4430.921112,2,kensaku
23589.384641,20109.551052,182558.660795,54563.66711,166.131523,1337.954858,604.082843,5870.664702,2,kensaku
29569.995357,18886.191936,182785.119586,51775.582362,165.449528,1255.123445,675.594997,5586.540108,2,kensaku
22307.475285,18255.785414,182456.324691,54679.106232,165.975283,1440.648449,607.253202,6659.879797,2,kensaku
28898.397046,23935.445602,182337.765965,37975.797164,170.394859,1259.417427,582.296719,4285.266867,2,kensaku
28720.129762,22216.81865,179498.601211,43045.280403,172.916832,1371.382633,590.257361,5564.432369,2,kensaku
22609.768463,23223.290981,208160.464675,43722.488519,174.295803,1045.530581,833.040925,5072.003529,2,kensaku
20499.025394,22154.637072,210726.078608,49987.357082,176.134245,1035.312875,885.923404,6470.96959,2,kensaku
21757.671668,21201.880406,209052.708521,44082.048431,167.203863,1039.256961,950.317094,6515.758839,2,kensaku
21811.460152,21515.535927,206632.01081,49673.317873,168.491836,1062.776201,957.400028,6394.587605,2,kensaku
23156.275525,21462.182711,205229.498727,50660.156176,170.39943,1204.899453,922.48538,5461.338216,2,kensaku
30471.364387,22241.211656,180354.561654,40835.266033,164.667091,1424.132106,818.56844,3927.324235,2,kensaku
30440.673236,24047.126758,174328.780488,36607.284427,169.484479,1335.830748,748.044188,3922.397352,2,kensaku
28346.532833,26701.802525,175908.957818,36552.666325,175.735387,1427.780753,601.24774,3790.888843,2,kensaku
29935.917353,22619.751322,173230.542303,36079.885133,166.416615,1414.488126,654.367799,4467.354001,2,kensaku
30915.892981,23948.655253,181508.806894,40988.275301,166.469252,1361.406268,748.747044,4498.486545,2,kensaku
28298.309869,29489.105649,145034.341232,20375.451381,173.499053,1540.137691,595.591569,2834.334209,2,kensaku
28246.328514,25760.527258,146355.829447,20407.592699,172.377506,1484.575837,578.695421,2753.779116,2,kensaku
28180.129112,25602.556842,158273.950805,27508.052329,175.450769,1384.815038,640.240611,3651.143714,2,kensaku
28150.274716,25641.979029,171346.016728,32157.640562,175.553675,1349.363044,635.707972,3416.958747,2,kensaku
29198.616075,29178.272995,159664.382948,25031.054537,176.714762,1313.268554,635.677284,3072.655071,2,kensaku
21531.755027,21459.582456,207047.012126,44026.676295,172.372028,1042.83185,977.473994,6734.589061,2,kensaku
22065.57687,20801.748632,204646.476636,62508.884289,164.531323,1251.987535,1082.852599,5773.390416,2,kensaku
21689.262527,21151.619636,205777.140405,44746.609063,172.701743,1124.250368,978.007274,6661.256843,2,kensaku
21707.071629,21201.508378,205957.356114,47874.167688,167.614347,1099.815611,921.644664,5885.364402,2,kensaku
23094.637738,20646.856975,205017.967918,49892.631932,165.194475,1249.279686,1105.708313,6168.606556,2,kensaku
28321.317147,29460.495939,150107.498446,32537.411097,176.660254,1308.092391,597.42213,3137.369145,2,kensaku
27260.716481,27348.859724,150671.956844,35323.718574,172.715302,1415.257187,678.691812,4000.839115,2,kensaku
28123.076629,27950.072124,162787.116349,35367.285876,176.427713,1427.732219,632.79142,3348.971314,2,kensaku
28073.7332,28195.93009,160462.858604,35161.927413,176.425932,1426.352346,631.705491,3440.282408,2,kensaku
27950.693901,25860.988422,150944.623063,35319.862855,176.453205,1445.295205,632.30342,3316.984812,2,kensaku
21581.48272,22342.573093,208707.095376,46474.952081,177.210639,1035.177279,876.467258,6317.59974,2,kensaku
23736.316795,21003.632634,206599.485278,52171.476793,168.443803,1279.885932,1136.798901,6527.01875,2,kensaku
20585.68073,21510.736702,206786.682951,44165.503227,175.715843,1115.597648,971.718656,6765.735926,2,kensaku
21416.808747,22203.218122,204594.892682,42134.08943,177.418573,1121.157054,898.254024,5175.68532,2,kensaku
21492.991154,21607.886003,208620.864064,49328.736049,177.165654,1032.939873,916.365501,6508.196381,2,kensaku
30040.700169,25829.488834,132977.150859,18130.597491,196.177699,1442.934289,604.674656,2965.496433,2,kensaku
28512.449228,28620.288257,143237.552547,22458.100517,186.730532,2324.644674,617.327976,1441.837836,2,kensaku
29180.603081,28074.89812,122987.74268,35243.194356,184.766477,1674.044853,618.556264,2045.92333,2,kensaku
29988.320854,28400.864673,136378.433168,21753.733126,180.566381,1750.476719,563.426806,2282.712682,2,kensaku
29451.058827,28766.545469,120788.619032,16530.706356,202.761215,2819.093917,507.257753,1468.359127,2,kensaku
16561.839406,17402.932617,30303.294607,7802.915489,1437.472658,6252.372232,7604.330568,3214.056879,2,kensaku
13603.474723,16950.736385,34073.399202,7023.929571,2240.777523,7315.335817,7501.025784,2033.029272,2,kensaku
16754.353645,24533.45165,39759.974147,4997.80533,1366.549919,7892.122482,5546.510869,3253.513704,2,kensaku
15447.53737,16240.05048,30755.007807,6026.652563,1427.182401,6921.100683,6279.570401,3180.28558,2,kensaku
16725.294266,17315.946609,36876.162191,8372.722329,1888.359724,5474.424406,7893.915276,2620.083706,2,kensaku
29267.25396,29453.742437,151745.594191,22989.403868,177.997286,1346.97523,532.630019,2148.294545,2,kensaku
29566.684279,29933.159155,139928.358823,18407.539844,198.526262,1763.332582,504.529872,2013.407658,2,kensaku
29299.763116,28998.286624,120904.628389,16395.220659,223.200633,2688.318892,527.763281,1302.865641,2,kensaku
30035.447677,28927.123796,119517.543071,16543.274591,202.837259,2560.563063,510.717549,1448.442104,2,kensaku
29812.461826,28234.170483,118768.043146,16435.213157,220.81983,2908.127929,516.946127,1274.213391,2,kensaku
13961.717325,18337.941447,8749.999622,9917.847631,2134.662627,8473.808361,7299.51631,3358.86256,2,kensaku
22937.865357,21538.19281,6237.624017,11780.891283,816.02853,8532.14905,11464.732615,3557.155856,2,kensaku
12822.736567,20223.965649,15656.045748,9391.635702,2360.574002,7887.027274,8214.791611,3502.80142,2,kensaku
10947.252682,22920.741298,14365.037832,5726.924549,1778.857526,8715.973714,9324.242186,3067.910404,2,kensaku
15577.104792,23217.79651,18009.245289,10109.395203,1266.036619,8694.532156,8234.614363,3497.670074,2,kensaku
23167.164867,22694.750674,34638.265247,7754.673019,1933.430585,7547.345101,12535.879772,3218.59287,2,kensaku
15964.572359,21610.07004,28096.884543,7603.366552,2235.466893,6886.096087,4810.061346,3429.307455,2,kensaku
14398.066084,16636.303694,16738.851169,7444.042108,2173.593233,7226.055695,5646.885292,3454.559465,2,kensaku
19432.927716,27250.8114,40217.269405,11804.074116,542.210283,6047.833051,3222.756349,3166.905709,2,kensaku
21476.89129,18779.758176,40687.48709,8905.606151,1868.81178,8359.279398,6938.704311,3266.991955,2,kensaku
23235.644514,21836.027573,182073.317953,52288.718858,164.686358,1516.162244,848.636879,6091.278627,2,kensaku
30851.363937,26799.100105,180459.164963,36806.943184,164.7371,1397.95901,678.383305,4449.684874,2,kensaku
30199.208855,26454.481929,182697.112891,42920.581153,170.199921,1336.038115,813.454382,3872.949438,2,kensaku
31232.412805,20470.128423,183061.77884,47151.460547,163.568842,1296.750583,858.782799,3781.675278,2,kensaku
28660.745244,18280.208846,182730.521305,46506.522366,165.040971,1232.917611,750.322191,5312.340067,2,kensaku
29165.605722,29091.507916,164515.506254,32721.599398,176.824381,1359.213897,620.770213,3283.028952,2,kensaku
29241.777469,28872.666753,155296.679932,24867.495206,176.740047,1251.323749,633.955154,3071.372103,2,kensaku
28863.413352,26273.15385,162004.631606,28284.140685,177.102182,1262.597255,601.137302,3543.537793,2,kensaku
29519.649405,29960.053535,171310.662054,34866.273605,175.398743,1301.936828,555.224992,3081.138851,2,kensaku
28042.00506,28967.874848,158120.525369,35151.353806,176.877793,1365.386282,601.066508,3139.519676,2,kensaku
22283.793073,22770.928053,208216.227421,53356.819987,171.762931,1044.016044,896.064014,6334.809641,2,kensaku
28261.667454,23479.388685,206709.313843,46369.652011,167.50558,1060.557213,956.900273,6746.458437,2,kensaku
27813.076455,18902.630982,212308.024377,72778.589621,158.652523,1039.796828,1085.995973,6642.489299,2,kensaku
29581.707782,23881.292388,205692.997424,68111.108372,166.519214,1211.859037,940.368536,5687.488905,2,kensaku
27285.915567,23905.934913,211366.00302,55442.436119,169.654358,1028.456649,849.716477,5784.839191,2,kensaku
27710.230004,30006.110605,180626.298999,40408.473595,170.269675,1445.892134,592.703228,5889.282856,2,kensaku
28629.324187,28838.560026,181240.508642,46624.218478,168.695369,1517.511384,557.725625,5834.118646,2,kensaku
28980.001259,26230.148117,174154.829136,36346.983301,175.60941,1427.85478,577.214533,3525.216014,2,kensaku
27680.052048,28960.158771,179236.064371,43671.866497,169.506575,1443.667055,601.552297,5780.349715,2,kensaku
31102.093099,19844.736056,184099.231697,46083.057787,166.127241,1420.553276,599.573147,3194.111394,2,kensaku
24817.16179,21750.044761,182128.640681,44933.358525,164.791822,1404.792906,630.918116,6494.590095,2,kensaku
26527.859549,29915.500122,179369.321056,37362.59768,170.508568,1428.570651,570.030779,6777.958853,2,kensaku
21678.803596,21349.400279,181950.877087,54974.643136,166.09691,1492.119048,606.938441,6637.063378,2,kensaku
22305.519099,26767.722378,182411.870321,55228.744321,166.092533,1484.869772,603.535401,6647.196043,2,kensaku
21444.823513,27518.797889,172067.911941,50653.610602,175.157262,1457.70071,616.068405,5373.383575,2,kensaku
22617.220873,23226.465038,203648.876768,41767.032883,177.661918,1164.13969,682.535249,5220.230764,2,kensaku
30542.997152,27770.507469,144919.706076,19202.086196,171.705197,1519.252904,549.850576,2726.810554,2,kensaku
13138.93676,16845.394085,14442.933215,9737.743168,2193.394093,5342.496882,6630.795982,3342.84601,2,kensaku
23411.846539,18478.910282,37132.773778,7808.077052,1943.342804,7955.605019,13696.88943,3063.880199,2,kensaku
23804.744198,18256.822063,206149.637265,67826.109274,162.150387,1279.140545,1174.899306,5395.278689,2,kensaku
21653.548909,22497.085872,209603.768135,46776.404472,176.370887,1032.740791,872.692464,5950.252364,2,kensaku
30402.353223,28665.462288,148588.903368,24352.681479,173.83427,1345.682043,638.317009,3024.286716,2,kensaku
15145.649829,18682.784059,38441.858818,4389.857625,1551.153373,8750.637842,8789.118073,1966.207748,2,kensaku
29396.551357,28941.733137,119497.057148,16544.798243,221.355276,3005.064888,504.943108,1529.817673,2,kensaku
16538.444605,21809.734224,6849.821386,11743.479895,739.212283,8674.8897,10997.947465,3576.168034,2,kensaku
29262.242039,29165.096752,160105.116106,25045.193277,176.872525,1250.901135,604.379572,3070.333197,2,kensaku
3521.409882,17764.928582,9443.110309,6440.023133,2226.236897,9837.738216,13885.225691,3179.847056,2,kensaku
26321.755302,19973.325246,208505.53359,68389.970754,158.379157,1180.153492,1175.746298,5749.063761,2,kensaku
20336.490554,18210.031267,211300.249881,68860.354015,169.22436,1018.508498,1063.691165,6673.000911,2,kensaku
21868.767854,22734.958354,203834.46492,41597.85382,177.846707,1107.843531,827.220334,4544.635406,2,kensaku
21829.568149,21826.194352,42313.034227,7383.593554,1206.773179,7122.197521,4535.230569,1859.611584,2,kensaku
23481.454391,20920.029699,41106.048446,10169.881849,1616.881221,8230.641363,7824.97137,1844.833225,2,kensaku
19059.530698,26792.494532,32015.381361,8649.774782,600.889387,6529.643007,4053.0536,2641.61417,2,kensaku
28977.573265,28001.224618,147626.616325,25002.40786,174.069077,1331.242321,587.205959,3047.088387,2,kensaku
30131.643583,30041.778009,148442.152303,24239.677216,169.434545,1393.772458,554.743909,3390.179199,2,kensaku
30410.187976,30370.002,148448.734973,24618.154107,172.620286,1339.37148,564.467361,3506.255087,2,kensaku
23294.842975,17113.044258,12405.628454,10903.70904,2821.222521,5475.233803,8803.667279,3275.125432,2,kensaku
15310.816518,19522.238979,24349.733793,7778.296687,2193.004917,6118.481212,5587.061328,3432.609796,2,kensaku
16630.686189,22411.01776,8889.90756,10500.13012,1615.517626,8108.500389,9630.30625,3549.737239,2,kensaku
12473.503845,20560.280807,9947.358121,13189.131585,1515.120055,8698.834983,13269.020878,3054.127054,2,kensaku
10316.663871,19544.034493,33623.062305,4305.854856,1955.108773,8656.276659,7437.595506,2486.411574,2,kensaku
25213.442864,18904.152962,41627.641984,10582.186974,1488.434006,4196.502101,6168.083112,3007.549289,2,kensaku
12239.381052,20420.350585,31529.796534,8238.665308,2098.707135,8689.300772,13029.317706,3007.807601,2,kensaku
21559.869175,18871.729749,36569.818585,8698.785362,1870.74937,8357.255898,8572.578045,3298.670381,2,kensaku
25077.448638,21380.50414,183108.32918,51439.597397,165.143952,1414.258373,681.628352,5500.382978,2,kensaku
29259.384712,18670.051657,182781.449826,46810.589431,161.945266,1248.475014,783.172973,4169.889303,2,kensaku
23179.166291,21320.374429,204739.660344,59004.273095,164.136308,1170.722259,1080.378255,6174.406772,2,kensaku
22227.865425,20044.702306,206591.128102,67582.510167,159.799458,1107.279639,1155.011309,6218.05364,2,kensaku
29640.034257,24837.304652,175556.900183,36034.844847,169.727849,1306.334848,661.30237,4651.989385,2,kensaku
27663.833763,25666.208226,153089.634203,35063.725581,176.166694,1327.958021,646.00295,3412.834818,2,kensaku
27947.571357,25828.391122,151045.549963,35015.11945,175.095043,1293.813703,660.536932,3983.364473,2,kensaku
27310.097689,26619.411317,150224.33841,35311.241709,170.417541,1412.655876,638.760526,3856.084606,2,kensaku
22821.177877,20060.50609,182536.932824,54671.04015,166.073082,1348.524278,605.279215,5897.297078,2,kensaku
29423.490686,24642.078424,180409.198915,43037.555011,172.666561,1356.30945,637.192243,4143.820308,2,kensaku
21917.140082,22262.072881,207954.650877,44004.349818,174.210374,1044.437939,877.800432,5666.792642,2,kensaku
22063.048225,21287.735451,206525.730225,49748.880227,165.988194,1100.769768,1024.195569,6298.041057,2,kensaku
28312.905146,26386.750146,174053.649967,35792.440699,176.123221,1427.36253,602.334387,3803.427456,2,kensaku
29154.060392,25572.993956,173960.18388,36288.21403,174.854411,1422.558471,593.316755,4029.386149,2,kensaku
30594.26052,23718.525995,180398.861378,40957.117796,164.900009,1414.976947,808.359663,3967.549798,2,kensaku
29203.75951,29365.357849,157875.078726,23578.295626,176.886064,1331.85738,586.186257,2359.627081,2,kensaku
22361.155019,21486.404583,205716.11475,43249.645819,172.740257,1154.200542,903.242249,6352.727934,2,kensaku
21664.790201,21326.66192,207069.58487,49191.310542,170.179822,1077.193,919.07982,5890.378244,2,kensaku
28399.136677,29712.349857,150067.72261,34263.36526,176.42582,1418.057792,593.269732,3152.605785,2,kensaku
27302.948972,26393.702609,150911.165582,35320.567888,175.037524,1415.383417,661.031113,3792.256082,2,kensaku
23671.029672,22442.187746,207561.220445,52698.858926,168.995219,1214.323588,902.046942,6368.161469,2,kensaku
20911.142232,21493.888187,206802.025338,44076.675137,174.806583,1054.934089,971.770101,6755.645768,2,kensaku
21482.983173,22253.931026,204825.03,41996.43834,177.735009,1105.795413,794.865578,5046.996974,2,kensaku
20705.593593,21884.094909,208888.039941,49661.139541,176.474415,1033.230656,887.151499,6489.485175,2,kensaku
29990.631693,28326.878735,134593.788559,19169.472938,190.960364,1665.989134,568.784973,2616.790052,2,kensaku
31180.359618,29737.36611,143316.042803,20137.835392,173.711137,1667.889733,564.005553,2559.283054,2,kensaku
29452.605672,28514.319792,138405.23988,22148.150755,182.357985,2317.776562,575.044079,1913.797564,2,kensaku
14595.058787,17409.117242,32268.327222,7376.27535,1651.53341,7790.176452,8240.617816,3186.586433,2,kensaku
15637.061441,16678.750343,32616.593818,6112.903566,1870.533755,6747.677222,7076.36953,2716.581976,2,kensaku
29669.244097,28990.587502,118321.553854,16555.799953,223.12568,2671.654245,508.658363,1524.227256,2,kensaku
21047.594371,21103.123987,8255.301001,10824.546975,2474.238374,7515.610201,9847.885752,3492.016639,2,kensaku
12596.554541,17084.393294,15797.65943,9387.761706,2589.665054,6144.039064,7405.115941,3284.929871,2,kensaku
19421.138197,27210.091737,40172.683355,10516.221957,1203.450952,6163.51407,2916.082704,3030.669045,2,kensaku
22524.603353,20598.430519,182111.615985,51698.700287,165.183941,1514.38874,793.707686,6006.351294,2,kensaku
30414.561823,26005.185855,181001.958626,41290.633379,169.187026,1367.678868,816.774596,3915.339738,2,kensaku
29574.565709,19733.5466,182800.205379,46707.957049,164.275498,1240.112676,762.242256,5017.104452,2,kensaku
29259.468934,29329.46657,156361.788948,25783.303511,177.111193,1251.06621,625.408422,3070.39109,2,kensaku
29143.363157,26285.517775,164126.352085,28857.479296,176.860357,1303.335965,606.954926,3369.705195,2,kensaku
28770.998201,26488.326711,171438.491481,34901.152953,175.443147,1318.766506,576.543858,3285.301926,2,kensaku
27801.177471,25852.814829,157216.758931,35037.917056,176.723056,1364.702724,613.725277,4363.554338,2,kensaku
30181.360911,29714.56146,180608.656027,37566.624072,168.007641,1419.131415,630.436699,5401.622125,2,kensaku
27453.061263,29966.889415,180036.252546,39881.866288,170.477728,1440.071361,577.819517,6152.757531,2,kensaku
21809.776297,28393.27076,182141.389262,54675.563479,166.148157,1529.11387,605.302872,6687.251258,2,kensaku
